259;28
260;4
261;19
262;23
263;20
264;32
265;3
266;32
267;17
268;18
269;31
270;6
271;32
272;7
273;21
274;36
275;1
276;28
277;0
278;24
279;9
280;4
281;19
282;9
283;34
284;25
285;22
286;11
287;34
288;13
289;8
290;10
291;21
292;3
293;28
294;2
295;19
296;29
297;21
298;34
299;14
300;20
301;21
302;0
303;31
304;21
305;0
306;24
307;14
308;13
309;33
310;5
311;23
312;16
313;4
314;17
315;1
316;35
317;16
318;9
319;7
320;29
321;8
322;8
323;2
324;10
325;3
326;14
327;16
328;22
329;15
330;10
331;21
332;5
333;6
334;7
335;20
336;25
337;19
338;5
339;17
340;4
341;25
342;30
343;29
344;8
345;18
346;35
347;12
348;12
349;2
350;13
351;11
352;7
353;11
354;26
355;21
356;33
357;9
358;9
359;35
360;8
361;28
362;25
363;29
364;21
365;5
366;32
367;1
368;35
369;15
370;29
371;22
372;28
373;31
374;1
375;34
376;22
377;22
378;33
379;34
380;26
381;11
382;19
383;20
384;29
385;26
386;28
387;7
388;11
389;21
390;10
391;21
392;23
393;17
394;34
395;15
396;14
397;20
398;18
399;14
400;2
401;8
402;33
403;5
404;29
405;32
406;18
407;22
408;13
409;29
410;10
411;14
412;27
413;16
414;32
415;31
416;36
417;19
418;0
419;28
420;3
421;33
422;36
423;10
424;26
425;22
426;21
427;20
428;13
429;21
430;20
431;25
432;9
433;23
434;2
435;21
436;34
437;22
438;17
439;1
440;31
441;21
442;14
443;35
444;36
445;35
446;10
447;13
448;35
449;34
450;30
451;27
452;19
453;19
454;31
455;30
456;31
457;8
458;35
459;6
460;29
461;17
462;8
463;20
464;14
465;13
466;15
467;10
468;21
469;28
470;4
471;18
472;6
473;29
474;6
475;16
476;4
477;21
478;29
479;32
480;15
481;24
482;2
483;17
484;29
485;9
486;12
487;23
488;2
489;26
490;20
491;9
492;13
493;31
494;5
495;2
496;19
497;12
498;20
499;35
500;19
501;28
502;28
503;11
504;33
505;6
506;25
507;1
508;33
509;20
510;12
511;15
512;29
513;17
514;18
515;32
516;33
517;13
518;28
519;21
520;35
521;7
522;28
523;31
524;26
525;28
526;13
527;32
528;28
529;21
530;2
531;20
532;7
533;10
534;29
535;21
536;36
537;28
538;4
539;1
540;19
541;5
542;11
543;35
544;5
545;16
546;29
547;16
548;7
549;22
550;21
551;22
552;35
553;23
554;17
555;19
556;13
557;2
558;2
559;11
560;1
561;15
562;24
563;6
564;11
565;31
566;25
567;1
568;5
569;14
570;32
571;6
572;34
573;24
574;0
575;24
576;13
577;17
578;27
579;1
580;6
581;3
582;8
583;33
584;16
585;16
586;14
587;8
588;32
589;32
590;9
591;19
592;20
593;21
594;24
595;18
596;29
597;10
598;34
599;2
600;12
601;24
602;7
603;17
604;34
605;14
606;1
607;20
608;22
609;12
610;4
611;12
612;34
613;28
614;3
615;21
616;19
617;5
618;6
619;14
620;12
621;35
622;2
623;15
624;11
625;35
626;6
627;15
628;8
629;30
630;3
631;29
632;13
633;20
634;23
635;9
636;36
637;29
638;9
639;9
640;4
641;29
642;24
643;9
644;36
645;12
646;25
647;28
648;18
649;29
650;2
651;11
652;23
653;31
654;4
655;36
656;10
657;36
658;3
659;31
660;29
661;15
662;5
663;8
664;9
665;18
666;24
667;11
668;23
669;21
670;15
671;28
672;19
673;28
674;7
675;34
676;24
677;1
678;7
679;16
680;36
681;21
682;0
683;36
684;29
685;10
686;9
687;7
688;10
689;10
690;24
691;6
692;33
693;13
694;25
695;23
696;7
697;4
698;35
699;6
700;17
701;17
702;27
703;0
704;16
705;27
706;21
707;16
708;36
709;36
710;33
711;9
712;3
713;1
714;4
715;33
716;33
717;17
718;11
719;35
720;24
721;17
722;13
723;28
724;11
725;11
726;19
727;0
728;15
729;6
730;14
731;16
732;21
733;25
734;30
735;5
736;1
737;33
738;12
739;0
740;1
741;30
742;12
743;4
744;20
745;32
746;12
747;1
748;2
749;14
750;13
751;22
752;26
753;16
754;24
755;15
756;1
757;29
758;19
759;14
760;6
761;26
762;0
763;1
764;2
765;33
766;13
767;17
768;3
769;26
770;29
771;1
772;28
773;35
774;27
775;16
776;33
777;10
778;10
779;16
780;17
781;18
782;11
783;31
784;23
785;18
786;13
787;13
788;12
789;17
790;21
791;17
792;25
793;25
794;4
795;20
796;1
797;5
798;30
799;31
800;10
801;16
802;36
803;23
804;10
805;14
806;25
807;21
808;4
809;2
810;18
811;28
812;11
813;21
814;34
815;27
816;29
817;22
818;17
819;25
820;5
821;35
822;22
823;12
824;29
825;5
826;16
827;31
828;29
829;19
830;3
831;18
832;19
833;3
834;3
835;33
836;3
837;5
838;3
839;32
840;22
841;21
842;36
843;7
844;1
845;5
846;16
847;28
848;27
849;31
850;33
851;26
852;36
853;14
854;25
855;3
856;26
857;1
858;4
859;17
860;15
861;9
862;24
863;18
864;31
865;18
866;18
867;34
868;12
869;30
870;33
871;24
872;1
873;29
874;15
875;2
876;17
877;11
878;28
879;9
880;14
881;1
882;10
883;21
884;36
885;19
886;19
887;22
888;28
889;35
890;9
891;21
892;13
893;9
894;15
895;11
896;23
897;35
898;12
899;20
900;30
901;12
902;2
903;9
904;27
905;16
906;3
907;36
908;26
909;27
910;13
911;35
912;17
913;5
914;2
915;28
916;21
917;12
918;21
919;31
920;28
921;5
922;9
923;6
924;15
925;19
926;11
927;32
928;17
929;27
930;24
931;0
932;29
933;17
934;5
935;30
936;35
937;17
938;8
939;23
940;9
941;14
942;34
943;36
944;27
945;36
946;5
947;11
948;6
949;30
950;10
951;5
952;7
953;8
954;12
955;31
956;4
957;2
958;0
959;26
960;17
961;0
962;24
963;12
964;24
965;14
966;11
967;1
968;27
969;10
970;3
971;10
972;9
973;8
974;3
975;25
976;32
977;2
978;25
979;18
980;3
981;10
982;36
983;4
984;25
985;23
986;24
987;22
988;28
989;29
990;16
991;2
992;1
993;25
994;21
995;12
996;26
997;2
998;17
999;0
1000;24
